id,diagnosed_diabetes
853762,0.6049021564453616
853763,0.3757463016673186
853764,0.4297719318953987
853765,0.8483857874719113
853766,0.4606630291741902
853767,0.5895176903460068
853768,0.7694966068653362
853769,0.5639829563524645
853770,0.5159238180695984
853771,0.8573227693153844
853772,0.9134902040791184
853773,0.5927265453458844
853774,0.5664570710022271
853775,0.649825579064997
853776,0.9067923171325634
853777,0.36498649453025706
853778,0.42652865536782075
853779,0.8133145304473927
853780,0.5723521971810682
853781,0.9088987092708503
853782,0.7440017904517106
853783,0.3360274310816394
853784,0.4436130196514144
853785,0.7735573488525159
853786,0.4262292202189048
853787,0.5363976137301435
853788,0.699309766853848
853789,0.49326342362071085
853790,0.47401084438299934
853791,0.8610852522352653
853792,0.6713727776645384
853793,0.6190953953001003
853794,0.3247387847450146
853795,0.551684504039986
853796,0.8902393295348097
853797,0.5195838553810512
853798,0.4096965646368051
853799,0.5000280987778789
853800,0.7101455481158399
853801,0.9409020120873955
853802,0.5054140669120495
853803,0.5620410298573075
853804,0.5522043756255541
853805,0.7085195873579169
853806,0.5803506399830819
853807,0.48116608191235055
853808,0.75570125445737
853809,0.4477854201962343
853810,0.45544479291004053
853811,0.6910329689933917
853812,0.27511988317204344
853813,0.6711993460628003
853814,0.5221506186841939
853815,0.5340008660124098
853816,0.3271652703261037
853817,0.5832584043285173
853818,0.6394916412089081
853819,0.29635283237964744
853820,0.41446233962014123
853821,0.5291453299566085
853822,0.7389289092406881
853823,0.5202710979004342
853824,0.5853928701814325
853825,0.9175538953771164
853826,0.4248553029462988
853827,0.8527706745286472
853828,0.7374703267558673
853829,0.7053192577898079
853830,0.6161457090804514
853831,0.950869502123408
853832,0.8465580148366079
853833,0.7136990676553603
853834,0.7117170930074663
853835,0.32047824267302233
853836,0.19497465319992985
853837,0.5637609470408653
853838,0.735044388844179
853839,0.4771397513145763
853840,0.428448115368494
853841,0.6495156203839397
853842,0.4122095536670634
853843,0.7852452070585325
853844,0.8192305062202608
853845,0.5649653736029704
853846,0.9310985864921683
853847,0.9319649394843889
853848,0.8996529367325223
853849,0.5615311842667982
853850,0.4652800114679024
853851,0.6581602785014757
853852,0.6739792629048099
853853,0.6276549477807496
853854,0.4827438677449404
853855,0.45152481933399025
853856,0.3693969237058555
853857,0.39193573999375597
853858,0.26281682889979424
853859,0.7667148661792142
853860,0.6061206623630467
853861,0.44669770607381903
853862,0.5451077999709415
853863,0.3012086239860802
853864,0.6438306196623016
853865,0.4175244621356508
853866,0.3998579082724068
853867,0.6844870100235575
853868,0.7152923373673893
853869,0.7264862905663398
853870,0.561964490959248
853871,0.1514316322934697
853872,0.5280905009714221
853873,0.5718237051379845
853874,0.6100620778025684
853875,0.6824037762524239
853876,0.3792191594636118
853877,0.5631734278425475
853878,0.47199700701119746
853879,0.6081075947424549
853880,0.3993193859067321
853881,0.4551058559659014
853882,0.7152774265558635
853883,0.9047779790814877
853884,0.6076202251617628
853885,0.7503520980245785
853886,0.4069882852452255
853887,0.3877857105222876
853888,0.7159070127228689
853889,0.7956752127274752
853890,0.2775301876399086
853891,0.9173903336181151
853892,0.6872187462206695
853893,0.7052265254490735
853894,0.5997183013528362
853895,0.39853714242609395
853896,0.5331877451160406
853897,0.6173404824666339
853898,0.6750251414629234
853899,0.5965305019361451
853900,0.3924157453082901
853901,0.5283971704926763
853902,0.38001081433961204
853903,0.38064417069965706
853904,0.5961911787549032
853905,0.5208891453373459
853906,0.7289366333181347
853907,0.25986563396909296
853908,0.908534763518386
853909,0.3449560823970087
853910,0.9024378652291929
853911,0.8037395801118844
853912,0.5783234161282478
853913,0.737277632289237
853914,0.554055515796024
853915,0.5749999933313736
853916,0.6519350215120449
853917,0.7140350399640166
853918,0.8899478278639119
853919,0.9275916204155048
853920,0.7560610392774365
853921,0.5088673246986966
853922,0.7467974804073186
853923,0.9162112210131937
853924,0.42272005938284546
853925,0.5592549989726109
853926,0.6351110289839672
853927,0.8131205410051592
853928,0.8390861191989136
853929,0.7528331284222868
853930,0.5746051708711603
853931,0.5673306953032242
853932,0.9527644117343275
853933,0.6976423851616759
853934,0.7196639779522083
853935,0.8746697582703548
853936,0.8695462854026245
853937,0.34481073098750087
853938,0.6450406854310311
853939,0.49425246318998534
853940,0.5210681546891802
853941,0.5345777592879544
853942,0.6965561437105289
853943,0.6289871199369625
853944,0.39567868776232384
853945,0.7115854150247418
853946,0.24570760847581982
853947,0.9213907222302324
853948,0.43408661544816396
853949,0.7619838054145258
853950,0.8749232609013438
853951,0.9139363052308828
853952,0.6697730346164523
853953,0.7151742088085686
853954,0.2854948177653267
853955,0.8143826224868326
853956,0.632371812912688
853957,0.6756236917631584
853958,0.5298830978613203
853959,0.716090947065279
853960,0.6522659600876817
853961,0.9260287708178794
853962,0.6101327866640567
853963,0.8191261893765021
853964,0.5979725754865418
853965,0.4548443186661957
853966,0.8257369233501405
853967,0.45369906110346797
853968,0.24459190432681857
853969,0.6748754301427068
853970,0.2965610632487727
853971,0.6281077823076447
853972,0.8815570920685241
853973,0.6230111843669596
853974,0.6274503084546552
853975,0.37299976905630716
853976,0.34329504679551776
853977,0.478109578816832
853978,0.5186515989079524
853979,0.8288321283339204
853980,0.5362970976855735
853981,0.8654075743985296
853982,0.45004890214909055
853983,0.56201915794439
853984,0.7572680981816028
853985,0.37766961916425057
853986,0.524070584621475
853987,0.5144532218394651
853988,0.19842422537839932
853989,0.7884009116126015
853990,0.7065909243751258
853991,0.24311898439065366
853992,0.6084777716996782
853993,0.7141091836362763
853994,0.8278838123704777
853995,0.7179725858424317
853996,0.49155934963543313
853997,0.09913338505457424
853998,0.6894441826418416
853999,0.8506432340462268
854000,0.6472484089449044
854001,0.21448820571733254
854002,0.6872130555855371
854003,0.5224328739184789
854004,0.44106113804803904
854005,0.2996350220456461
854006,0.6653782730959711
854007,0.7714458851400996
854008,0.48540674376022547
854009,0.7215237143295306
854010,0.6798568244716372
854011,0.47625770338295814
854012,0.2570199921584919
854013,0.6598774165700158
854014,0.9091942218644717
854015,0.833707802568277
854016,0.6356258114946869
854017,0.3721835896115751
854018,0.2777178935024668
854019,0.5476655834116005
854020,0.6233013090943276
854021,0.7778152780549678
854022,0.34898121738945415
854023,0.7157044376935908
854024,0.4804915714688785
854025,0.6933284713664274
854026,0.9261607322772446
854027,0.6340447416742468
854028,0.8324905595179563
854029,0.30690564207695364
854030,0.6130945001135062
854031,0.7854080128922286
854032,0.7332180225307746
854033,0.7279856024577243
854034,0.7835193994831587
854035,0.8006962749372751
854036,0.45503926114045423
854037,0.6654248395811952
854038,0.5005621049673614
854039,0.819860941944767
854040,0.37201322638112705
854041,0.7925266149742559
854042,0.5790506818311774
854043,0.38499127182996895
854044,0.3534066526043774
854045,0.3847433076333186
854046,0.19855931463945525
854047,0.4706967845577463
854048,0.6477694200398436
854049,0.6488831203132035
854050,0.8496070158817455
854051,0.884452360631376
854052,0.8211268782223543
854053,0.632752256099102
854054,0.21937124558174417
854055,0.4378499432339738
854056,0.9077156319574771
854057,0.7678484873041036
854058,0.4890361228559631
854059,0.46808037408699477
854060,0.6544455638406967
854061,0.38851072874533216
854062,0.22459330770496355
854063,0.880246908447533
854064,0.6438606595387566
854065,0.2568411858458483
854066,0.7289018324195657
854067,0.7596751904527096
854068,0.7379736988836356
854069,0.8539905472350733
854070,0.5302673465737681
854071,0.302222285866915
854072,0.582536790699004
854073,0.4130866514295273
854074,0.5501229468621237
854075,0.6258269982343704
854076,0.25205233405350935
854077,0.5795784264725901
854078,0.18906869039810933
854079,0.6169472300331812
854080,0.5717001591401829
854081,0.5991506191484188
854082,0.5700043070553178
854083,0.9672595458762195
854084,0.5787954496823069
854085,0.39617432671475544
854086,0.4470855352587653
854087,0.5445020315280932
854088,0.361800345409657
854089,0.8279341349002022
854090,0.5789575336384635
854091,0.7603557815883917
854092,0.29205346003868293
854093,0.8288737244375861
854094,0.7724353643458487
854095,0.41151394190836965
854096,0.32886564019470726
854097,0.6556664258011515
854098,0.5928396192567996
854099,0.5976807646400106
854100,0.5143899996546081
854101,0.4489085761052407
854102,0.8703489616882085
854103,0.4757171225288059
854104,0.8400296761660131
854105,0.5994216499509839
854106,0.4777254068682616
854107,0.4607294181683784
854108,0.9009454834840225
854109,0.8334815598351663
854110,0.4770392485545011
854111,0.5555459202622226
854112,0.5560375139510024
854113,0.5421153575020836
854114,0.6233005699241791
854115,0.7288765398501422
854116,0.8224496795215476
854117,0.4637772643805489
854118,0.8890881416981098
854119,0.44470914198996064
854120,0.9004078466395014
854121,0.5325621638300378
854122,0.7873069364105209
854123,0.8770309578979628
854124,0.6222957909782855
854125,0.6329620701546838
854126,0.7120809795142219
854127,0.6278790944114283
854128,0.736655891386117
854129,0.400254914871763
854130,0.6682677563264205
854131,0.2866721173855746
854132,0.8341743239834968
854133,0.4909649207517571
854134,0.5437459866710223
854135,0.7839145141605512
854136,0.8922233012791677
854137,0.835309275496226
854138,0.3799245168138057
854139,0.539801281432888
854140,0.2775066012387243
854141,0.6459007095840682
854142,0.6823334027802379
854143,0.774218470936824
854144,0.7211292347348508
854145,0.7662327592831779
854146,0.721977941073533
854147,0.5995058258544582
854148,0.7026954017586495
854149,0.6954674115047828
854150,0.6799351080740109
854151,0.48215509252696964
854152,0.8819482554051091
854153,0.6691452094311177
854154,0.5484421725180926
854155,0.5811591115823955
854156,0.6539924849630794
854157,0.2736701637960193
854158,0.8840761193562141
854159,0.3242059816255769
854160,0.5753362863984253
854161,0.2645677711964476
854162,0.39672655763207354
854163,0.421190976740955
854164,0.744778043194853
854165,0.644551064680676
854166,0.4949127733665058
854167,0.556536303287853
854168,0.3733115963773868
854169,0.8165885449783342
854170,0.8269774370654955
854171,0.596032983100304
854172,0.8971168774721889
854173,0.810019504530436
854174,0.48779820970174076
854175,0.9422593427356015
854176,0.5686289095681392
854177,0.7602302302551143
854178,0.3107656408533424
854179,0.4729141626803166
854180,0.9561949275031194
854181,0.5443214274961397
854182,0.7364439590668236
854183,0.8519802849319449
854184,0.6552716234871868
854185,0.701593024699921
854186,0.745847249783138
854187,0.44378516950494873
854188,0.7277590792565164
854189,0.44581740042396845
854190,0.740617493094401
854191,0.8816540284937038
854192,0.6149012441688382
854193,0.6976722541859016
854194,0.6848013309716142
854195,0.512854194409012
854196,0.9378805813171424
854197,0.6343438141299477
854198,0.5143448337440598
854199,0.47331499574452957
854200,0.4554188552708623
854201,0.3905644608374223
854202,0.616634348222939
854203,0.3567826308031166
854204,0.6081789366992191
854205,0.23829730364801738
854206,0.6411502139443226
854207,0.9060245358194375
854208,0.572462470375339
854209,0.8693686588660621
854210,0.5331172671107067
854211,0.7309374567097865
854212,0.5125045998139265
854213,0.4731749615785387
854214,0.6664096020255789
854215,0.5205033836038947
854216,0.6336925101909097
854217,0.31596099987635246
854218,0.51432800706172
854219,0.38806724596139514
854220,0.3359175968286602
854221,0.3523209821999284
854222,0.7937461283360467
854223,0.3246225757697764
854224,0.7333667787742144
854225,0.5239084196175577
854226,0.4121053709411313
854227,0.5753228075817973
854228,0.678192001646183
854229,0.25559264791544317
854230,0.6221143472564773
854231,0.5689364165403875
854232,0.7561554395224337
854233,0.25396934280247946
854234,0.4713478239220037
854235,0.4520552644162059
854236,0.2960075107147587
854237,0.6034696195340028
854238,0.5575602732797529
854239,0.46526340114072384
854240,0.5039070532544366
854241,0.6267470842227202
854242,0.6490795269385968
854243,0.5319142649152176
854244,0.4219870913012324
854245,0.3528175458284147
854246,0.5966821304453773
854247,0.2764614032977215
854248,0.7196033665519314
854249,0.519564433940512
854250,0.6827500643975881
854251,0.5252776190679272
854252,0.5074738290751597
854253,0.6649452919914062
854254,0.30116727473434407
854255,0.6621810366124291
854256,0.5324756239028449
854257,0.5271129230044967
854258,0.7510947212330754
854259,0.40754564403029797
854260,0.5077522708079858
854261,0.4782075825902403
854262,0.4535136908353586
854263,0.6765306646460318
854264,0.747699150304927
854265,0.5682241574758872
854266,0.4087408910956317
854267,0.5988046642149427
854268,0.5181596898377552
854269,0.5550737354885025
854270,0.48232132182900195
854271,0.9417838710659415
854272,0.37718989869917796
854273,0.6570494916059403
854274,0.959360491362472
854275,0.6040836507911422
854276,0.6990944937420098
854277,0.49318058849504226
854278,0.5351140603967947
854279,0.6159512973636099
854280,0.5596796334804506
854281,0.6188845405812382
854282,0.36412312528404767
854283,0.669173226146892
854284,0.514928310974064
854285,0.9271043475911523
854286,0.6624720995227031
854287,0.3602009973158395
854288,0.854961345716088
854289,0.9498442328162516
854290,0.8293690228114547
854291,0.726385676251068
854292,0.32374405617966634
854293,0.2708244517703546
854294,0.5755267718254017
854295,0.8570439926030861
854296,0.739874269790175
854297,0.9475729625409365
854298,0.741975680759512
854299,0.8493931582638818
854300,0.8005339595030769
854301,0.36085704020486126
854302,0.5917955619884308
854303,0.7238494443678154
854304,0.5807001983930036
854305,0.9326377057426
854306,0.9077136960909936
854307,0.7075696274395118
854308,0.594261805636136
854309,0.7776183041871672
854310,0.5666090648579104
854311,0.9382123065095298
854312,0.571035364911408
854313,0.6760372482997553
854314,0.8368081672970763
854315,0.5196717318014673
854316,0.8104460309632361
